id,question,category,expected_answerable,predicted_answerable,correct,top1_reranker_score,reranker_margin,top1_cosine_similarity,top1_rrf_score,supporting_results_count
Q027,What type of storage service is Azure Table Storage?,azure_answerable,True,True,True,0.91570795,0.08358896,0.85487093,0.0320184426,5
Q028,How does a SendGrid output binding authenticate when sending emails?,azure_answerable,True,True,True,0.99842715,0.00132835,0.91154819,0.0327868852,5
Q029,What kind of Azure service is Azure Data Factory?,azure_answerable,True,True,True,0.98250914,0.03620291,0.88010175,0.0325224749,4
Q030,Why can precompiled Azure Functions provide better performance?,azure_answerable,True,True,True,0.99887496,0.10883766,0.89456362,0.0327868852,3
T001,How do I configure a VLAN on a Cisco IOS switch?,technical_networking,False,False,True,0.07688442,0.00363396,0.79485467,0.0153846154,0
T002,How do I configure OSPF routing on Juniper JunOS?,technical_networking,False,False,True,0.00723104,0.00239791,0.78747958,0.0243937854,0
T003,How do I create a firewall rule in MikroTik RouterOS?,technical_networking,False,False,True,0.04715298,0.01246764,0.79018083,0.0275009228,0
T004,How do I configure an IPsec VPN on a FortiGate firewall?,technical_network_security,False,False,True,0.056038,0.03081995,0.80595704,0.0308861962,0
T005,How do I configure a site-to-site VPN with pfSense?,technical_network_security,False,True,False,0.46947181,0.00870764,0.82110549,0.0317460317,0
T006,How do I install VMware ESXi on a physical server?,technical_virtualization,False,False,True,0.05416418,0.04929247,0.79674628,0.027820122,0
T007,How do I add an ESXi host to VMware vCenter?,technical_virtualization,False,False,True,0.00513004,0.00256961,0.8024708,0.0151515152,0
T008,How do I create a virtual machine in Proxmox VE?,technical_virtualization,False,False,True,0.00106155,0.000227,0.80692334,0.0151515152,0
T009,How do I create a virtual machine in XenServer?,technical_virtualization,False,False,True,0.01152979,0.00562407,,0.0144927536,0
T010,How do I configure Hyper-V Replica between two hosts?,technical_virtualization,False,False,True,0.00042816,1.235e-05,,0.0147058824,0
T011,How do I create a declarative pipeline in Jenkins?,technical_devops,False,False,True,0.00995684,0.00434484,0.80661297,0.025739237,0
T012,How do I register a runner for GitLab CI/CD?,technical_devops,False,True,False,0.42484868,0.30907153,0.81670147,0.0158730159,0
T013,How do I configure a build agent in TeamCity?,technical_devops,False,False,True,0.03982979,0.0209447,0.80492921,0.0298276624,0
T014,How do I create a deployment plan in Atlassian Bamboo?,technical_devops,False,True,False,0.68705916,0.60394674,,0.015625,1
T015,How do I synchronize an application with Argo CD?,technical_devops,False,False,True,0.00804614,0.00313933,,0.0163934426,0
T016,How do I configure a MariaDB Galera Cluster?,technical_database,False,True,False,0.99967504,0.00922883,0.79942694,0.0226549574,5
T017,How do I create a database and table space in IBM Db2?,technical_database,False,False,True,0.01488451,0.004496,0.8139621,0.0277569392,0
T018,How do I configure PostgreSQL streaming replication?,technical_database,False,True,False,0.79923826,0.77132242,0.83138747,0.0312805474,1
T019,How do I register a Linux server with Red Hat Satellite?,technical_system_administration,False,False,True,0.01078568,0.00735118,0.80145938,0.0163934426,0
T020,How do I create and launch a job template in Ansible Tower?,technical_automation,False,False,True,0.00447139,0.00345365,0.80561519,0.0258937521,0
T021,How do I deploy an agent with Puppet Enterprise?,technical_automation,False,False,True,0.04970696,0.04603509,0.79191828,0.0260770975,0
T022,How do I bootstrap a node with Chef Infra?,technical_automation,False,False,True,0.00100966,7.158e-05,0.80275168,0.0294623656,0
T023,How do I create a project in Red Hat OpenShift?,technical_containers,False,True,False,0.93649656,0.91624447,0.80285895,0.0281913838,1
T024,How do I import a Kubernetes cluster into Rancher?,technical_containers,False,False,True,0.04350686,0.04021908,,0.0149253731,0
T025,How do I submit a job to a HashiCorp Nomad cluster?,technical_containers,False,False,True,0.00031073,3.635e-05,0.79825532,0.0163934426,0
T026,How do I build and run a container using Podman?,technical_containers,False,False,True,0.03958056,0.00622882,0.80699766,0.0243938498,0
T027,How do I configure a host for monitoring in Zabbix?,technical_monitoring,False,False,True,0.01918646,0.01252957,0.80337763,0.0153846154,0
T028,How do I define a service check in Nagios Core?,technical_monitoring,False,False,True,0.03572186,0.02608044,0.80556619,0.0161290323,0
T029,How do I create a log input in Graylog?,technical_logging,False,False,True,0.05447223,0.03723833,0.82788265,0.0327868852,0
T030,How do I create an index and ingest logs into Splunk Enterprise?,technical_logging,False,False,True,0.06764058,0.05692553,0.806021,0.0208022189,0
