retrieval_method,id,question,format,expected_source,gold_evidence,source_rank,evidence_rank,source_recall_at_1,source_recall_at_3,source_recall_at_5,source_recall_at_10,source_reciprocal_rank,evidence_recall_at_1,evidence_recall_at_3,evidence_recall_at_5,evidence_recall_at_10,evidence_reciprocal_rank,top_1_chunk_id,top_1_source,top_1_bm25_score,number_of_results,retrieval_time_ms
sqlite_fts5_bm25,Q014,What does the Azure Architecture Center help architects explore when building Azure workloads?,html,html\en-us-azure-architecture-777fa9b92470.html,Explore best practices and patterns for building workloads on Microsoft Azure.,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us-azure-architecture-777fa9b92470.html__chunk_0,en-us-azure-architecture-777fa9b92470.html,-20.965454,10,7.9439
sqlite_fts5_bm25,Q015,What capabilities does Microsoft Foundry provide for generative AI development?,html,html\en-us_azure_architecture_ai-ml.html,"Microsoft Foundry provides access to a model catalog, agent hosting through Foundry Agent Service, fine-tuning, evaluation tools, and responsible AI capabilities.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_1,en-us_azure_architecture_ai-ml.html,-26.126214,10,8.5801
sqlite_fts5_bm25,Q016,Which open-source frameworks are supported by Azure Machine Learning?,html,html\en-us_azure_architecture_ai-ml.html,"Azure Machine Learning supports open-source frameworks like PyTorch, TensorFlow, and scikit-learn.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_1,en-us_azure_architecture_ai-ml.html,-17.476489,10,7.8047
sqlite_fts5_bm25,Q017,What type of platform is Microsoft Copilot Studio?,html,html\en-us_azure_architecture_ai-ml.html,"A low-code platform for building, customizing, and deploying AI-powered agents.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_2,en-us_azure_architecture_ai-ml.html,-16.810853,10,7.7871
sqlite_fts5_bm25,Q018,Which factors should be considered when choosing a database for an Azure workload?,html,html\en-us_azure_architecture_data-guide.html,"The right database for your scenario depends on your data model, consistency requirements, query patterns, and operational preferences.",9,9,0,0,0,1,0.111111,0,0,0,1,0.111111,fixed__1024__well-architected__cost-optimization__cost-model.md__chunk_2,well-architected__cost-optimization__cost-model.md,-11.924612,10,9.1276
sqlite_fts5_bm25,Q019,Which database deployment models are included in the Azure database portfolio?,html,html\en-us_azure_architecture_data-guide.html,"The Azure database portfolio spans fully managed platform as a service (PaaS) offerings, infrastructure as a service (IaaS) options, and specialized services for specific workload patterns.",1,3,1,1,1,1,1.0,0,1,1,1,0.333333,fixed__1024__en-us_azure_architecture_data-guide.html__chunk_6,en-us_azure_architecture_data-guide.html,-8.51704,10,9.7033
sqlite_fts5_bm25,Q020,Why can Azure cloud design patterns be used outside Azure?,html,html\en-us_azure_architecture_patterns.html,"The following cloud design patterns are technology-agnostic, which makes them suitable for any distributed system.",2,1,0,1,1,1,0.5,1,1,1,1,1.0,fixed__1024__en-us-azure-architecture-patterns-2da035768373.html__chunk_1,en-us-azure-architecture-patterns-2da035768373.html,-9.659678,10,9.5901
sqlite_fts5_bm25,Q021,What should guide the selection of a cloud design pattern?,html,html\en-us_azure_architecture_patterns.html,"Choose a pattern based on the problem you need to solve, not the technology you want to use.",3,3,0,1,1,1,0.333333,0,1,1,1,0.333333,fixed__1024__en-us_azure_architecture_data-guide.html__chunk_8,en-us_azure_architecture_data-guide.html,-13.623165,10,6.1499
sqlite_fts5_bm25,Q022,What information can users find when browsing Azure architectures?,html,html\en-us_azure_architecture_browse.html,"Find architecture diagrams and technology descriptions for reference architectures, real world examples of cloud architectures, and solution ideas for common workloads on Azure.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_browse.html__chunk_0,en-us_azure_architecture_browse.html,-11.98302,10,8.1613
sqlite_fts5_bm25,Q023,Does cloud adoption require an organization to move all applications out of its local datacenter?,pdf,pdf\enterprise_cloud_strategy.pdf,"the cloud is not an “either/or” proposition. It is certainly possible, and indeed in many cases desirable, to leave some applications running in a local, traditional datacenter while others are moved to the cloud.",1,3,1,1,1,1,1.0,0,1,1,1,0.333333,fixed__1024__enterprise_cloud_strategy.pdf__page_57__chunk_1,enterprise_cloud_strategy.pdf,-13.561802,10,11.3427
sqlite_fts5_bm25,Q024,What are the five modernization approaches described in Enterprise Cloud Strategy?,pdf,pdf\enterprise_cloud_strategy.pdf,"the most convenient way to think about modernization, which is commonly called “the five R’s”",1,3,1,1,1,1,1.0,0,1,1,1,0.333333,fixed__1024__enterprise_cloud_strategy.pdf__page_5__chunk_6,enterprise_cloud_strategy.pdf,-17.49458,10,5.6389
sqlite_fts5_bm25,Q025,What does rehosting a legacy application involve?,pdf,pdf\enterprise_cloud_strategy.pdf,"Rehosting involves keeping the same basic functionality, but moving it to the cloud where it is easier to manage and less expensive to run.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__enterprise_cloud_strategy.pdf__page_31__chunk_1,enterprise_cloud_strategy.pdf,-16.221996,10,6.4553
sqlite_fts5_bm25,Q026,What initial responsibility was assigned to the Cloud Strategy Team?,pdf,pdf\enterprise_cloud_strategy.pdf,The Cloud Strategy Team was chartered to lead the cloud analysis and experimentation phase previously described (see Figure 5-2).,1,3,1,1,1,1,1.0,0,1,1,1,0.333333,fixed__1024__enterprise_cloud_strategy.pdf__page_65__chunk_1,enterprise_cloud_strategy.pdf,-16.337272,10,5.7767
sqlite_fts5_bm25,Q027,What type of storage service is Azure Table Storage?,pdf,pdf\azure_serverless_computing_cookbook.pdf,"Azure Table storage, a NoSQL key-value persistent medium for storing semi-structured data.",1,5,1,1,1,1,1.0,0,0,1,1,0.2,fixed__1024__azure_serverless_computing_cookbook.pdf__page_38__chunk_1,azure_serverless_computing_cookbook.pdf,-10.984615,10,9.2643
sqlite_fts5_bm25,Q028,How does a SendGrid output binding authenticate when sending emails?,pdf,pdf\azure_serverless_computing_cookbook.pdf,The SendGrid output (message) bindings will use the API key provided in the App settings to invoke the required APIs of the SendGrid library in order to send the emails.,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__azure_serverless_computing_cookbook.pdf__page_63__chunk_1,azure_serverless_computing_cookbook.pdf,-21.322743,10,3.0875
sqlite_fts5_bm25,Q029,What kind of Azure service is Azure Data Factory?,pdf,pdf\azure_serverless_computing_cookbook.pdf,Azure Data Factory is another cloud-native serverless solution from Microsoft Azure.,1,2,1,1,1,1,1.0,0,1,1,1,0.5,fixed__1024__azure_serverless_computing_cookbook.pdf__page_121__chunk_0,azure_serverless_computing_cookbook.pdf,-9.350961,10,10.1919
sqlite_fts5_bm25,Q030,Why can precompiled Azure Functions provide better performance?,pdf,pdf\azure_serverless_computing_cookbook.pdf,"Precompiled functions have better performance, as they aren't required to be compiled on the fly.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__azure_serverless_computing_cookbook.pdf__page_145__chunk_0,azure_serverless_computing_cookbook.pdf,-16.156422,10,8.8313
