retrieval_method,id,question,format,expected_source,gold_evidence,source_rank,evidence_rank,source_recall_at_1,source_recall_at_3,source_recall_at_5,source_recall_at_10,source_reciprocal_rank,evidence_recall_at_1,evidence_recall_at_3,evidence_recall_at_5,evidence_recall_at_10,evidence_reciprocal_rank,top_1_chunk_id,top_1_source,top_1_cosine_similarity,retrieval_time_ms
pgvector_exact,Q011,What is a cost model in the Azure Well-Architected Framework?,markdown,markdown\well-architected__cost-optimization__cost-model.md,A cost model is an estimate that predicts the combined costs of services and their associated expenses.,2,2,0,1,1,1,0.5,0,1,1,1,0.5,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_16,en-us_azure_architecture_ai-ml.html,0.874415,61.7933
pgvector_exact,Q012,Which events can interrupt long-running HPC jobs?,markdown,markdown\well-architected__hpc__hpc-design-principles.md,"Long-running HPC jobs are vulnerable to infrastructure failures, spot evictions, and maintenance events.",1,,1,1,1,1,1.0,0,0,0,0,0.0,fixed__1024__well-architected__hpc__hpc-design-principles.md__chunk_10,well-architected__hpc__hpc-design-principles.md,0.861221,60.5453
pgvector_exact,Q013,What kinds of resources are included in the Azure Architecture Center?,html,html\en-us-azure-architecture-777fa9b92470.html,"Azure Architecture Center is a catalog of solution ideas, example workloads, reference architectures, technology decision guides, and architecture guides for Azure workloads.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us-azure-architecture-777fa9b92470.html__chunk_0,en-us-azure-architecture-777fa9b92470.html,0.882089,60.1777
pgvector_exact,Q014,What does the Azure Architecture Center help architects explore when building Azure workloads?,html,html\en-us-azure-architecture-777fa9b92470.html,Explore best practices and patterns for building workloads on Microsoft Azure.,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us-azure-architecture-777fa9b92470.html__chunk_0,en-us-azure-architecture-777fa9b92470.html,0.885911,57.6517
pgvector_exact,Q015,What capabilities does Microsoft Foundry provide for generative AI development?,html,html\en-us_azure_architecture_ai-ml.html,"Microsoft Foundry provides access to a model catalog, agent hosting through Foundry Agent Service, fine-tuning, evaluation tools, and responsible AI capabilities.",1,2,1,1,1,1,1.0,0,1,1,1,0.5,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_2,en-us_azure_architecture_ai-ml.html,0.859568,66.1578
pgvector_exact,Q016,Which open-source frameworks are supported by Azure Machine Learning?,html,html\en-us_azure_architecture_ai-ml.html,"Azure Machine Learning supports open-source frameworks like PyTorch, TensorFlow, and scikit-learn.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_2,en-us_azure_architecture_ai-ml.html,0.857756,76.7067
pgvector_exact,Q017,What type of platform is Microsoft Copilot Studio?,html,html\en-us_azure_architecture_ai-ml.html,"A low-code platform for building, customizing, and deploying AI-powered agents.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_2,en-us_azure_architecture_ai-ml.html,0.846519,56.7247
pgvector_exact,Q018,Which factors should be considered when choosing a database for an Azure workload?,html,html\en-us_azure_architecture_data-guide.html,"The right database for your scenario depends on your data model, consistency requirements, query patterns, and operational preferences.",1,2,1,1,1,1,1.0,0,1,1,1,0.5,fixed__1024__en-us_azure_architecture_data-guide.html__chunk_1,en-us_azure_architecture_data-guide.html,0.878158,61.8079
pgvector_exact,Q019,Which database deployment models are included in the Azure database portfolio?,html,html\en-us_azure_architecture_data-guide.html,"The Azure database portfolio spans fully managed platform as a service (PaaS) offerings, infrastructure as a service (IaaS) options, and specialized services for specific workload patterns.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_data-guide.html__chunk_1,en-us_azure_architecture_data-guide.html,0.863721,62.4006
pgvector_exact,Q020,Why can Azure cloud design patterns be used outside Azure?,html,html\en-us_azure_architecture_patterns.html,"The following cloud design patterns are technology-agnostic, which makes them suitable for any distributed system.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_patterns.html__chunk_1,en-us_azure_architecture_patterns.html,0.877395,59.6865
pgvector_exact,Q021,What should guide the selection of a cloud design pattern?,html,html\en-us_azure_architecture_patterns.html,"Choose a pattern based on the problem you need to solve, not the technology you want to use.",1,4,1,1,1,1,1.0,0,0,1,1,0.25,fixed__1024__en-us_azure_architecture_patterns.html__chunk_0,en-us_azure_architecture_patterns.html,0.882763,59.6569
pgvector_exact,Q022,What information can users find when browsing Azure architectures?,html,html\en-us_azure_architecture_browse.html,"Find architecture diagrams and technology descriptions for reference architectures, real world examples of cloud architectures, and solution ideas for common workloads on Azure.",3,3,0,1,1,1,0.333333,0,1,1,1,0.333333,fixed__1024__en-us-azure-architecture-777fa9b92470.html__chunk_0,en-us-azure-architecture-777fa9b92470.html,0.85653,67.6892
pgvector_exact,Q023,Does cloud adoption require an organization to move all applications out of its local datacenter?,pdf,pdf\enterprise_cloud_strategy.pdf,"the cloud is not an “either/or” proposition. It is certainly possible, and indeed in many cases desirable, to leave some applications running in a local, traditional datacenter while others are moved to the cloud.",1,4,1,1,1,1,1.0,0,0,1,1,0.25,fixed__1024__enterprise_cloud_strategy.pdf__page_29__chunk_1,enterprise_cloud_strategy.pdf,0.85175,57.8011
pgvector_exact,Q024,What are the five modernization approaches described in Enterprise Cloud Strategy?,pdf,pdf\enterprise_cloud_strategy.pdf,"the most convenient way to think about modernization, which is commonly called “the five R’s”",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__enterprise_cloud_strategy.pdf__page_30__chunk_0,enterprise_cloud_strategy.pdf,0.877987,62.8816
pgvector_exact,Q025,What does rehosting a legacy application involve?,pdf,pdf\enterprise_cloud_strategy.pdf,"Rehosting involves keeping the same basic functionality, but moving it to the cloud where it is easier to manage and less expensive to run.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__enterprise_cloud_strategy.pdf__page_31__chunk_1,enterprise_cloud_strategy.pdf,0.884018,63.304
pgvector_exact,Q026,What initial responsibility was assigned to the Cloud Strategy Team?,pdf,pdf\enterprise_cloud_strategy.pdf,The Cloud Strategy Team was chartered to lead the cloud analysis and experimentation phase previously described (see Figure 5-2).,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__enterprise_cloud_strategy.pdf__page_42__chunk_0,enterprise_cloud_strategy.pdf,0.858479,57.8032
pgvector_exact,Q027,What type of storage service is Azure Table Storage?,pdf,pdf\azure_serverless_computing_cookbook.pdf,"Azure Table storage, a NoSQL key-value persistent medium for storing semi-structured data.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__azure_serverless_computing_cookbook.pdf__page_34__chunk_1,azure_serverless_computing_cookbook.pdf,0.860711,61.6439
pgvector_exact,Q028,How does a SendGrid output binding authenticate when sending emails?,pdf,pdf\azure_serverless_computing_cookbook.pdf,The SendGrid output (message) bindings will use the API key provided in the App settings to invoke the required APIs of the SendGrid library in order to send the emails.,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__azure_serverless_computing_cookbook.pdf__page_63__chunk_1,azure_serverless_computing_cookbook.pdf,0.911548,58.7352
pgvector_exact,Q029,What kind of Azure service is Azure Data Factory?,pdf,pdf\azure_serverless_computing_cookbook.pdf,Azure Data Factory is another cloud-native serverless solution from Microsoft Azure.,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__azure_serverless_computing_cookbook.pdf__page_112__chunk_0,azure_serverless_computing_cookbook.pdf,0.880102,75.0664
pgvector_exact,Q030,Why can precompiled Azure Functions provide better performance?,pdf,pdf\azure_serverless_computing_cookbook.pdf,"Precompiled functions have better performance, as they aren't required to be compiled on the fly.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__azure_serverless_computing_cookbook.pdf__page_145__chunk_0,azure_serverless_computing_cookbook.pdf,0.894563,61.0781
