retrieval_method,id,question,format,expected_source,gold_evidence,source_rank,evidence_rank,source_recall_at_1,source_recall_at_3,source_recall_at_5,source_recall_at_10,source_reciprocal_rank,evidence_recall_at_1,evidence_recall_at_3,evidence_recall_at_5,evidence_recall_at_10,evidence_reciprocal_rank,top_1_chunk_id,top_1_source,top_1_rrf_score,top_1_vector_rank,top_1_bm25_rank,top_1_cosine_similarity,top_1_bm25_score,number_of_results,retrieval_time_ms
hybrid_rrf,Q021,What should guide the selection of a cloud design pattern?,html,html\en-us_azure_architecture_patterns.html,"Choose a pattern based on the problem you need to solve, not the technology you want to use.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_patterns.html__chunk_2,en-us_azure_architecture_patterns.html,0.03149802,4,3,0.87371,-10.728416,10,105.9892
hybrid_rrf,Q022,What information can users find when browsing Azure architectures?,html,html\en-us_azure_architecture_browse.html,"Find architecture diagrams and technology descriptions for reference architectures, real world examples of cloud architectures, and solution ideas for common workloads on Azure.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__en-us_azure_architecture_browse.html__chunk_0,en-us_azure_architecture_browse.html,0.03226646,3,1,0.855273,-11.98302,10,85.9498
hybrid_rrf,Q023,Does cloud adoption require an organization to move all applications out of its local datacenter?,pdf,pdf\enterprise_cloud_strategy.pdf,"the cloud is not an “either/or” proposition. It is certainly possible, and indeed in many cases desirable, to leave some applications running in a local, traditional datacenter while others are moved to the cloud.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__enterprise_cloud_strategy.pdf__page_16__chunk_0,enterprise_cloud_strategy.pdf,0.03149802,4,3,0.837083,-13.166067,10,93.9135
hybrid_rrf,Q024,What are the five modernization approaches described in Enterprise Cloud Strategy?,pdf,pdf\enterprise_cloud_strategy.pdf,"the most convenient way to think about modernization, which is commonly called “the five R’s”",1,2,1,1,1,1,1.0,0,1,1,1,0.5,fixed__1024__enterprise_cloud_strategy.pdf__page_5__chunk_6,enterprise_cloud_strategy.pdf,0.03252247,2,1,0.843508,-17.49458,10,88.1641
hybrid_rrf,Q025,What does rehosting a legacy application involve?,pdf,pdf\enterprise_cloud_strategy.pdf,"Rehosting involves keeping the same basic functionality, but moving it to the cloud where it is easier to manage and less expensive to run.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__enterprise_cloud_strategy.pdf__page_31__chunk_1,enterprise_cloud_strategy.pdf,0.03278689,1,1,0.884018,-16.221996,10,125.5682
hybrid_rrf,Q026,What initial responsibility was assigned to the Cloud Strategy Team?,pdf,pdf\enterprise_cloud_strategy.pdf,The Cloud Strategy Team was chartered to lead the cloud analysis and experimentation phase previously described (see Figure 5-2).,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__enterprise_cloud_strategy.pdf__page_42__chunk_0,enterprise_cloud_strategy.pdf,0.03226646,1,3,0.858479,-11.481563,10,88.7889
hybrid_rrf,Q027,What type of storage service is Azure Table Storage?,pdf,pdf\azure_serverless_computing_cookbook.pdf,"Azure Table storage, a NoSQL key-value persistent medium for storing semi-structured data.",1,2,1,1,1,1,1.0,0,1,1,1,0.5,fixed__1024__azure_serverless_computing_cookbook.pdf__page_38__chunk_1,azure_serverless_computing_cookbook.pdf,0.03201844,4,1,0.854871,-10.984615,10,78.048
hybrid_rrf,Q028,How does a SendGrid output binding authenticate when sending emails?,pdf,pdf\azure_serverless_computing_cookbook.pdf,The SendGrid output (message) bindings will use the API key provided in the App settings to invoke the required APIs of the SendGrid library in order to send the emails.,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__azure_serverless_computing_cookbook.pdf__page_63__chunk_1,azure_serverless_computing_cookbook.pdf,0.03278689,1,1,0.911548,-21.322743,10,150.1719
hybrid_rrf,Q029,What kind of Azure service is Azure Data Factory?,pdf,pdf\azure_serverless_computing_cookbook.pdf,Azure Data Factory is another cloud-native serverless solution from Microsoft Azure.,1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__azure_serverless_computing_cookbook.pdf__page_112__chunk_0,azure_serverless_computing_cookbook.pdf,0.03252247,1,2,0.880102,-9.109222,10,80.0056
hybrid_rrf,Q030,Why can precompiled Azure Functions provide better performance?,pdf,pdf\azure_serverless_computing_cookbook.pdf,"Precompiled functions have better performance, as they aren't required to be compiled on the fly.",1,1,1,1,1,1,1.0,1,1,1,1,1.0,fixed__1024__azure_serverless_computing_cookbook.pdf__page_145__chunk_0,azure_serverless_computing_cookbook.pdf,0.03278689,1,1,0.894563,-16.156422,10,76.7453
