id,question,expected_answerable,category,expected_source,gold_evidence,label_reason,number_of_results,top1_reranker_score,top2_reranker_score,reranker_margin,top1_cosine_similarity,top1_rrf_score,mean_top_k_reranker_score,supporting_results_count,top1_source,top1_chunk_id,top1_hybrid_rank,top1_vector_rank,top1_bm25_rank,embedding_time_ms,hybrid_retrieval_time_ms,reranking_time_ms,total_time_ms
Q014,What does the Azure Architecture Center help architects explore when building Azure workloads?,true,azure_answerable,html\en-us-azure-architecture-777fa9b92470.html,Explore best practices and patterns for building workloads on Microsoft Azure.,Une source et une preuve de référence existent dans le corpus.,5,0.99801362,0.99731511,0.00069851,0.88041729,0.0322580645,0.90551647,5,en-us_azure_architecture.html,fixed__1024__en-us_azure_architecture.html__chunk_0,2,2,2,99.4018,104.5559,6390.9497,6594.9121
Q015,What capabilities does Microsoft Foundry provide for generative AI development?,true,azure_answerable,html\en-us_azure_architecture_ai-ml.html,"Microsoft Foundry provides access to a model catalog, agent hosting through Foundry Agent Service, fine-tuning, evaluation tools, and responsible AI capabilities.",Une source et une preuve de référence existent dans le corpus.,5,0.98185754,0.75954825,0.22230929,0.85955742,0.0325224749,0.62068098,3,en-us_azure_architecture_ai-ml.html,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_1,1,2,1,84.6387,105.9347,6444.9741,6635.553
Q016,Which open-source frameworks are supported by Azure Machine Learning?,true,azure_answerable,html\en-us_azure_architecture_ai-ml.html,"Azure Machine Learning supports open-source frameworks like PyTorch, TensorFlow, and scikit-learn.",Une source et une preuve de référence existent dans le corpus.,5,0.99863869,0.99537081,0.00326788,0.85775628,0.0325224749,0.77216386,4,en-us_azure_architecture_ai-ml.html,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_2,1,1,2,119.628,178.1775,7011.3909,7309.2036
Q017,What type of platform is Microsoft Copilot Studio?,true,azure_answerable,html\en-us_azure_architecture_ai-ml.html,"A low-code platform for building, customizing, and deploying AI-powered agents.",Une source et une preuve de référence existent dans le corpus.,5,0.83867931,0.49353683,0.34514248,0.84651869,0.0327868852,0.35799128,1,en-us_azure_architecture_ai-ml.html,fixed__1024__en-us_azure_architecture_ai-ml.html__chunk_2,1,1,1,98.564,89.374,5607.4136,5795.3556
Q018,Which factors should be considered when choosing a database for an Azure workload?,true,azure_answerable,html\en-us_azure_architecture_data-guide.html,"The right database for your scenario depends on your data model, consistency requirements, query patterns, and operational preferences.",Une source et une preuve de référence existent dans le corpus.,5,0.96261263,0.88607609,0.07653654,0.87069232,0.0306217859,0.58925407,3,en-us_azure_architecture_data-guide.html,fixed__1024__en-us_azure_architecture_data-guide.html__chunk_0,2,2,9,91.2076,120.829,8087.1536,8299.196
Q019,Which database deployment models are included in the Azure database portfolio?,true,azure_answerable,html\en-us_azure_architecture_data-guide.html,"The Azure database portfolio spans fully managed platform as a service (PaaS) offerings, infrastructure as a service (IaaS) options, and specialized services for specific workload patterns.",Une source et une preuve de référence existent dans le corpus.,5,0.98778665,0.80064327,0.18714339,0.84341704,0.0320020481,0.68734133,4,en-us_azure_architecture_data-guide.html,fixed__1024__en-us_azure_architecture_data-guide.html__chunk_0,2,3,2,163.5648,118.0736,6378.0276,6659.6738
Q020,Why can Azure cloud design patterns be used outside Azure?,true,azure_answerable,html\en-us_azure_architecture_patterns.html,"The following cloud design patterns are technology-agnostic, which makes them suitable for any distributed system.",Une source et une preuve de référence existent dans le corpus.,5,0.96443951,0.93287998,0.03155953,0.85520306,0.0315449578,0.86475115,5,en-us-azure-architecture-patterns-2da035768373.html,fixed__1024__en-us-azure-architecture-patterns-2da035768373.html__chunk_1,1,6,1,85.4867,88.4233,7305.4814,7479.396
Q021,What should guide the selection of a cloud design pattern?,true,azure_answerable,html\en-us_azure_architecture_patterns.html,"Choose a pattern based on the problem you need to solve, not the technology you want to use.",Une source et une preuve de référence existent dans le corpus.,5,0.78738058,0.59366208,0.19371849,0.88276274,0.0255677545,0.48464343,3,en-us_azure_architecture_patterns.html,fixed__1024__en-us_azure_architecture_patterns.html__chunk_0,10,1,49,81.4537,86.7401,6262.3089,6430.5067
Q022,What information can users find when browsing Azure architectures?,true,azure_answerable,html\en-us_azure_architecture_browse.html,"Find architecture diagrams and technology descriptions for reference architectures, real world examples of cloud architectures, and solution ideas for common workloads on Azure.",Une source et une preuve de référence existent dans le corpus.,5,0.99377006,0.92955798,0.06421208,0.85527289,0.0322664585,0.65235868,3,en-us_azure_architecture_browse.html,fixed__1024__en-us_azure_architecture_browse.html__chunk_0,1,3,1,74.585,122.9481,6181.6156,6379.1537
Q023,Does cloud adoption require an organization to move all applications out of its local datacenter?,true,azure_answerable,pdf\enterprise_cloud_strategy.pdf,"the cloud is not an “either/or” proposition. It is certainly possible, and indeed in many cases desirable, to leave some applications running in a local, traditional datacenter while others are moved to the cloud.",Une source et une preuve de référence existent dans le corpus.,5,0.94838977,0.41843691,0.52995285,0.83708341,0.0314980159,0.33480499,1,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_16__chunk_0,1,4,3,109.3222,108.7618,6576.0309,6794.1203
Q024,What are the five modernization approaches described in Enterprise Cloud Strategy?,true,azure_answerable,pdf\enterprise_cloud_strategy.pdf,"the most convenient way to think about modernization, which is commonly called “the five R’s”",Une source et une preuve de référence existent dans le corpus.,5,0.73758322,0.36988351,0.36769971,0.83046581,0.0294181268,0.36961472,1,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_115__chunk_0,5,9,7,79.4645,111.8252,5662.3586,5853.6524
Q025,What does rehosting a legacy application involve?,true,azure_answerable,pdf\enterprise_cloud_strategy.pdf,"Rehosting involves keeping the same basic functionality, but moving it to the cloud where it is easier to manage and less expensive to run.",Une source et une preuve de référence existent dans le corpus.,5,0.99633718,0.99240208,0.0039351,0.88401789,0.0327868852,0.53407135,3,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_31__chunk_1,1,1,1,74.9956,90.4963,7291.245,7456.742
Q026,What initial responsibility was assigned to the Cloud Strategy Team?,true,azure_answerable,pdf\enterprise_cloud_strategy.pdf,The Cloud Strategy Team was chartered to lead the cloud analysis and experimentation phase previously described (see Figure 5-2).,Une source et une preuve de référence existent dans le corpus.,5,0.70720571,0.64581478,0.06139094,0.83302444,0.0294691224,0.57959908,4,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_44__chunk_2,6,5,11,80.8042,100.4527,6182.6493,6363.9103
Q027,What type of storage service is Azure Table Storage?,true,azure_answerable,pdf\azure_serverless_computing_cookbook.pdf,"Azure Table storage, a NoSQL key-value persistent medium for storing semi-structured data.",Une source et une preuve de référence existent dans le corpus.,5,0.91570795,0.83211899,0.08358896,0.85487093,0.0320184426,0.78507626,5,azure_serverless_computing_cookbook.pdf,fixed__1024__azure_serverless_computing_cookbook.pdf__page_38__chunk_1,1,4,1,73.2639,91.823,6876.1895,7041.2806
Q028,How does a SendGrid output binding authenticate when sending emails?,true,azure_answerable,pdf\azure_serverless_computing_cookbook.pdf,The SendGrid output (message) bindings will use the API key provided in the App settings to invoke the required APIs of the SendGrid library in order to send the emails.,Une source et une preuve de référence existent dans le corpus.,5,0.99842715,0.9970988,0.00132835,0.91154819,0.0327868852,0.99303887,5,azure_serverless_computing_cookbook.pdf,fixed__1024__azure_serverless_computing_cookbook.pdf__page_63__chunk_1,1,1,1,98.5601,109.4827,7158.4531,7366.5015
Q029,What kind of Azure service is Azure Data Factory?,true,azure_answerable,pdf\azure_serverless_computing_cookbook.pdf,Azure Data Factory is another cloud-native serverless solution from Microsoft Azure.,Une source et une preuve de référence existent dans le corpus.,5,0.98250914,0.94630623,0.03620291,0.88010175,0.0325224749,0.76904286,4,azure_serverless_computing_cookbook.pdf,fixed__1024__azure_serverless_computing_cookbook.pdf__page_112__chunk_0,1,1,2,75.7566,100.5052,5457.8952,5634.1623
Q030,Why can precompiled Azure Functions provide better performance?,true,azure_answerable,pdf\azure_serverless_computing_cookbook.pdf,"Precompiled functions have better performance, as they aren't required to be compiled on the fly.",Une source et une preuve de référence existent dans le corpus.,5,0.99887496,0.8900373,0.10883766,0.89456362,0.0327868852,0.55808305,3,azure_serverless_computing_cookbook.pdf,fixed__1024__azure_serverless_computing_cookbook.pdf__page_145__chunk_0,1,1,1,85.1343,113.5346,7175.2719,7373.9459
U001,Who painted the Mona Lisa?,false,general_knowledge,,,Question artistique sans relation avec la documentation Azure.,5,0.01826429,0.00057098,0.01769331,0.71256764,0.0158730159,0.00391831,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_11__chunk_1,3,3,,94.8416,92.0254,5184.9786,5371.85
U002,What is the capital city of Brazil?,false,general_knowledge,,,Question géographique hors domaine.,5,0.01731873,0.00628175,0.01103698,0.70556708,0.0149253731,0.00491001,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_19__chunk_2,13,7,,73.0958,84.3902,8600.1655,8757.6582
U003,Who wrote the novel Pride and Prejudice?,false,general_knowledge,,,Question littéraire hors domaine.,5,0.98289931,0.52539551,0.4575038,0.70390924,0.0147058824,0.31937535,2,azure_serverless_computing_cookbook.pdf,fixed__1024__azure_serverless_computing_cookbook.pdf__page_3__chunk_1,12,8,,215.7252,135.4217,11056.8553,11408.0105
U004,Which country won the 2022 FIFA World Cup?,false,general_knowledge,,,Question sportive hors domaine.,5,0.00339536,0.00046901,0.00292635,0.71492044,0.031024531,0.00080979,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_20__chunk_0,1,3,6,126.8725,100.3136,10507.7887,10734.9833
U005,What is the tallest mountain in Africa?,false,general_knowledge,,,Question géographique hors domaine.,5,0.00462036,0.0035528,0.00106757,0.73751904,0.0158730159,0.0018337,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_20__chunk_0,3,3,,120.7876,109.3149,12139.9753,12370.0854
U006,Who composed The Four Seasons?,false,general_knowledge,,,Question musicale hors domaine.,5,0.0004342,0.0003704,6.381e-05,0.71226573,0.015625,0.00020479,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_11__chunk_0,9,4,,153.5396,146.89,11168.3707,11468.8072
U007,What language is primarily spoken in Argentina?,false,general_knowledge,,,Question linguistique hors domaine.,5,0.00178446,0.0009482,0.00083626,0.70457156,0.0325224749,0.00068078,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_112__chunk_3,1,2,1,123.3677,134.0961,11653.4234,11910.8954
U008,In which century was the Eiffel Tower built?,false,general_knowledge,,,Question historique hors domaine.,5,0.00320771,0.00054352,0.00266419,0.68391573,0.0262944327,0.00089312,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_14__chunk_2,4,41,1,134.0559,121.6138,10376.5913,10632.271
U009,What is the largest ocean on Earth?,false,general_knowledge,,,Question géographique hors domaine.,5,0.00146217,0.0009818,0.00048037,0.732304,0.031024531,0.00067124,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_18__chunk_0,1,6,3,134.5477,164.1763,11185.2766,11484.012
U010,Who was the first person to walk on the Moon?,false,general_knowledge,,,Question historique hors domaine.,5,0.00182365,0.0004718,0.00135185,0.70727106,0.0144927536,0.00048183,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_107__chunk_1,20,9,,135.6579,114.7322,11473.0417,11723.4387
U011,How does photosynthesis work in green plants?,false,natural_science,,,Sujet de biologie absent du corpus technique.,5,0.00338751,0.00083983,0.00254768,0.74264272,0.0275797373,0.000893,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_22__chunk_1,4,22,5,119.8693,116.423,11763.5003,11999.8009
U012,What is the function of red blood cells?,false,natural_science,,,Sujet médical et biologique hors domaine.,5,0.00517924,0.00406733,0.00111191,,0.0158730159,0.00250527,0,well-architected__ai__design-principles.md,fixed__1024__well-architected__ai__design-principles.md__chunk_7,10,,3,297.1399,124.7557,9561.9913,9983.8937
U013,Why do earthquakes occur?,false,natural_science,,,Sujet géologique hors domaine.,5,0.02330779,0.00016671,0.02314108,0.768851,0.0158730159,0.00476536,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_20__chunk_0,5,3,,230.8389,97.0709,12170.9195,12498.8377
U014,What causes ocean tides?,false,natural_science,,,Sujet de physique naturelle hors domaine.,5,3.744e-05,3.744e-05,0.0,0.74940051,0.0158730159,3.744e-05,0,well-architected__ai__design-principles.md,fixed__1024__well-architected__ai__design-principles.md__chunk_17,4,3,,147.0976,139.7963,11108.9595,11395.8622
U015,How do bees produce honey?,false,natural_science,,,Sujet biologique hors domaine.,5,4.982e-05,3.827e-05,1.156e-05,0.74175337,0.0149253731,4.006e-05,0,azure_serverless_computing_cookbook.pdf,fixed__1024__azure_serverless_computing_cookbook.pdf__page_10__chunk_3,12,7,,114.5071,97.6288,9327.3331,9539.4764
U016,What ingredients are needed to make couscous?,false,daily_life,,,Question culinaire hors domaine.,5,0.00164084,0.00082916,0.00081168,0.75442574,0.0153846154,0.00061598,0,azure_serverless_computing_cookbook.pdf,fixed__1024__azure_serverless_computing_cookbook.pdf__page_270__chunk_0,10,5,,130.4559,117.1849,7885.3771,8133.0255
U017,How should a tomato plant be watered?,false,daily_life,,,Question de jardinage hors domaine.,5,0.00019541,3.847e-05,0.00015694,0.74552348,0.0161290323,6.923e-05,0,azure_serverless_computing_cookbook.pdf,fixed__1024__azure_serverless_computing_cookbook.pdf__page_10__chunk_3,2,2,,125.2258,114.5771,8847.5049,9087.3146
U018,What is the traditional recipe for Moroccan mint tea?,false,daily_life,,,Question culinaire hors domaine.,5,0.00019396,9.067e-05,0.0001033,0.73020193,0.015625,8.507e-05,0,azure_serverless_computing_cookbook.pdf,fixed__1024__azure_serverless_computing_cookbook.pdf__page_351__chunk_1,10,4,,136.4088,136.8158,10480.5026,10753.7354
U019,How long should pasta be cooked?,false,daily_life,,,Question culinaire hors domaine.,5,0.00110034,0.00025814,0.0008422,0.78462281,0.0163934426,0.00030541,0,azure_serverless_computing_cookbook.pdf,fixed__1024__azure_serverless_computing_cookbook.pdf__page_20__chunk_0,2,1,,122.5089,105.7719,11737.4528,11965.741
U020,What is the best season for growing strawberries?,false,daily_life,,,Question agricole hors domaine.,5,4.544e-05,3.745e-05,7.99e-06,0.72913577,0.0151515152,3.904e-05,0,well-architected__service-guides__azure-databricks.md,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_77,15,6,,126.9518,115.1586,9448.603,9690.7243
U021,What is Northwind Aerospace's annual travel reimbursement limit?,false,unsupported_company_policy,,,Politique interne fictive absente du corpus.,5,0.00030455,0.0001222,0.00018235,0.74615994,0.0151515152,0.00013704,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_18__chunk_3,16,6,,138.346,168.8382,11549.3866,11856.5779
U022,How many paid leave days does Fabrikam Mining grant to new employees?,false,unsupported_company_policy,,,Règle RH interne fictive absente du corpus.,5,0.00032865,0.00015478,0.00017387,0.73929091,0.0149253731,0.00012047,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_6__chunk_3,15,7,,133.5944,117.4916,12813.1941,13064.2865
U023,Who is the current safety manager at Adventure Works Manufacturing?,false,unsupported_company_fact,,,Information organisationnelle fictive absente du corpus.,5,0.00272383,0.00095836,0.00176547,0.74974436,0.0161290323,0.00101782,0,well-architected__service-guides__azure-databricks.md,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_34,7,2,,120.548,114.728,11409.2724,11644.5561
U024,What is the emergency phone number for Contoso Chemicals Plant 4?,false,unsupported_company_fact,,,Coordonnée interne non présente dans la documentation évaluée.,5,0.05835984,0.03084107,0.02751876,0.75248419,0.014084507,0.02667799,0,azure_serverless_computing_cookbook.pdf,fixed__1024__azure_serverless_computing_cookbook.pdf__page_457__chunk_2,20,11,,206.4875,115.6811,12816.4008,13138.5776
U025,"What approval process does Alpine Logistics use for purchases above 10,000 euros?",false,unsupported_company_policy,,,Processus financier interne fictif.,5,0.00019303,0.00010224,9.079e-05,,0.0144927536,0.00010647,0,en-us_azure_architecture_patterns.html,fixed__1024__en-us_azure_architecture_patterns.html__chunk_10,18,,9,128.3549,129.2367,11813.557,12071.158
U026,Which protective gloves are mandatory in Wingtip Energy's laboratory?,false,unsupported_company_policy,,,Consigne HSE propre à une entreprise fictive.,5,0.00042657,0.0001225,0.00030408,,0.0153846154,0.0001492,0,well-architected__mission-critical__mission-critical-design-methodology.md,fixed__1024__well-architected__mission-critical__mission-critical-design-methodology.md__chunk_4,11,,5,119.8164,100.4644,11617.4633,11837.752
U027,What is the maintenance interval for conveyor CV-204 at Blue Yonder Mining?,false,unsupported_company_fact,,,Donnée de maintenance interne fictive.,5,0.00660193,0.00070862,0.00589331,0.76414378,0.0245937637,0.00170187,0,well-architected__service-guides__azure-databricks.md,fixed__1024__well-architected__service-guides__azure-databricks.md__chunk_95,3,39,9,134.362,97.7575,12208.9609,12441.0893
U028,Where is the assembly point for employees at Litware Factory B?,false,unsupported_company_fact,,,Information d'urgence interne fictive.,5,0.00027904,0.00015927,0.00011977,,0.0161290323,0.00015722,0,azure_serverless_computing_cookbook.pdf,fixed__1024__azure_serverless_computing_cookbook.pdf__page_287__chunk_1,13,,2,125.8441,110.4021,13316.3247,13552.5781
U029,What password rotation period is required by Tailspin Toys' internal security policy?,false,unsupported_company_policy,,,Exigence de sécurité interne fictive.,5,0.00302668,0.00134288,0.00168381,0.75832322,0.0269197584,0.00096502,0,azure_serverless_computing_cookbook.pdf,fixed__1024__azure_serverless_computing_cookbook.pdf__page_325__chunk_0,3,35,1,140.2353,111.5992,11375.8828,11627.7293
U030,Which supplier provides hydraulic hoses for Proseware Industrial Services?,false,unsupported_company_fact,,,Information d'approvisionnement fictive absente du corpus.,5,0.00031905,0.00011545,0.0002036,0.74538392,0.0149253731,0.00012272,0,enterprise_cloud_strategy.pdf,fixed__1024__enterprise_cloud_strategy.pdf__page_5__chunk_2,18,7,,113.1777,136.4816,11304.2532,11553.9197
