minimum_top1_score,minimum_margin,minimum_cosine_similarity,minimum_rrf_score,minimum_supporting_results,true_positive,true_negative,false_positive,false_negative,accuracy,precision,recall,specificity,f1_score,false_acceptance_rate,false_rejection_rate,coverage,rejection_rate,number_of_questions,number_of_accepted_questions,number_of_rejected_questions,balanced_error_rate
0.3,0.0,0.75,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.3,0.0,0.75,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.3,0.0,0.75,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.3,0.0,0.75,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.3,0.0,0.75,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.3,0.0,0.75,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.3,0.0,0.8,,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.3,0.0,0.8,,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.3,0.0,0.8,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.3,0.0,0.8,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.3,0.0,0.8,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.3,0.0,0.8,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.3,0.0,0.8,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.3,0.0,0.8,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.65,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.65,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.65,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.65,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.65,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.65,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.7,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.7,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.7,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.7,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.7,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.7,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.75,,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.75,,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.75,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.75,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.75,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.75,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.75,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.75,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.8,,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.8,,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.8,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.8,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.8,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.8,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.8,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.4,0.0,0.8,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.65,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.65,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.65,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.65,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.65,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.65,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.7,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.7,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.7,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.7,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.7,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.7,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.75,,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.75,,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.75,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.75,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.75,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.75,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.75,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.75,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.8,,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.8,,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.8,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.8,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.8,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.8,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.8,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.5,0.0,0.8,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.65,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.65,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.65,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.65,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.65,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.65,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.7,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.7,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.7,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.7,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.7,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.7,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.75,,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.75,,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.75,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.75,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.75,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.75,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.75,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.75,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.8,,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.8,,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.8,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.8,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.8,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.8,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.8,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.6,0.0,0.8,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.65,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.65,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.65,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.65,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.65,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.65,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.7,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.7,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.7,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.7,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.7,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.7,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.75,,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.75,,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.75,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.75,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.75,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.75,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.75,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.75,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.8,,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.8,,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.8,0.015,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.8,0.015,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.8,0.02,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.8,0.02,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.8,0.025,0,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.7,0.0,0.8,0.025,1,30,30,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,60,30,30,0.0
0.75,0.0,,0.015,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,,0.015,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,,0.02,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,,0.02,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,,0.025,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,,0.025,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.65,0.015,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.65,0.015,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.65,0.02,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.65,0.02,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.65,0.025,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.65,0.025,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.7,0.015,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.7,0.015,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.7,0.02,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.7,0.02,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.7,0.025,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.7,0.025,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.75,,0,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
0.75,0.0,0.75,,1,28,30,0,2,0.966667,1.0,0.933333,1.0,0.965517,0.0,0.066667,0.466667,0.533333,60,28,32,0.033334
